Age,Weight,Height,Activity_Level,Medical_History,Heart_Rate,Stress_Level,Sleep_Duration,Exercise_Habit,Caffeine_Intake,Study_Hours,Predicted_Risk_Level
-1.3043821408944638,-1.7720606650322073,-0.8897478738234512,0,0,-1.0804575366323612,2,-0.8853093673581747,0,4,-1.9421249607774023,Moderate
3.909284447432778,1.0125173003638954,-1.5051571687561545,1,3,-1.6548634572237282,1,0.9064523995386741,1,0,-0.2045757360963736,Low
6.226469597800441,-1.5110064807763226,-0.5380854195761922,2,1,-1.62614316119416,2,0.5079917925382346,0,4,-0.6389630422666308,Moderate
0.1438585780853256,1.4476076074570365,-0.3622541924525627,0,0,-1.0230169445732247,2,0.9162192305463994,2,0,-1.507737654607145,Moderate
0.4335067218812835,2.056734037387434,-0.8897478738234512,0,3,-0.649653096188836,0,1.036182861031596,2,2,1.532973488584655,Low
8.254006604372146,0.22935474759624153,0.7806487838510292,0,1,-1.310219904868908,0,1.6770844615168121,2,2,-1.073350348436888,Low
2.1713955846570308,0.49040893185212614,-0.8897478738234512,1,3,-1.137898128691498,1,0.42482465341998515,1,4,1.0985861824143979,Low
3.0403400160449046,-1.4239884193576944,-0.7139166466998217,0,1,-0.7358139842775411,2,-0.29790500589973895,2,2,0.22981157007388356,Moderate
8.543654748168104,2.491824344480575,0.868564397412844,0,1,-1.3389402008984763,1,0.6582364697168077,1,1,-0.2045757360963736,Low
9.702247323351937,2.2307701602246905,-1.680988395879784,0,1,-0.7070936882479728,0,-1.14926836101972,1,1,-1.9421249607774023,High
-0.725085853302548,0.31637280901486975,-1.329325941632525,1,3,-1.396380792957613,1,1.4339755546091868,2,4,-0.6389630422666308,Low
-1.3043821408944638,-0.9888981122645534,-0.01059173820530364,2,0,-1.2527793128097713,1,-0.9905251602207176,0,4,-1.073350348436888,High
-0.14578956571063229,1.27357148461978,-1.0655791009470807,0,3,-0.6209328001592678,0,-0.3409040109685769,1,0,-1.9421249607774023,Low
10.281543610943853,1.3605895460384083,-0.7139166466998217,2,1,-1.4825416810463181,2,1.179526927333655,2,2,-0.2045757360963736,Moderate
-0.725085853302548,-0.2927536209155277,-1.680988395879784,1,3,-0.7358139842775411,1,0.49883300684110116,1,0,0.22981157007388356,Low
6.516117741596399,-1.249952296520438,-0.01059173820530364,1,0,-1.3676604969280448,0,-0.13587693884002977,0,0,-1.507737654607145,High
3.3299881598408625,-0.2057355594968995,0.6927331702892144,1,3,-1.310219904868908,2,0.11280100344600147,0,1,-1.073350348436888,Moderate
5.647173310208525,-2.12013291070672,1.4839736923455473,1,0,-1.224059016780203,0,1.3004440679939258,2,1,2.4017481009251695,Low
7.964358460576189,1.7956798531315492,1.4839736923455473,2,0,-0.7932545763366778,1,-0.3030054708263973,1,1,0.22981157007388356,Low
1.0128030094731992,1.0125173003638954,-0.7139166466998217,0,3,-1.5687025691350232,2,1.3475067278319466,1,1,-0.6389630422666308,Moderate
8.543654748168104,-0.3797716823341559,1.4839736923455473,1,1,-0.9655763525140879,2,-1.0878976133974312,1,0,1.532973488584655,Moderate
2.1713955846570308,0.055318624758985115,0.6927331702892144,1,0,-1.0804575366323612,0,1.0581581445606212,1,1,-0.2045757360963736,Low
7.095414029188315,1.7956798531315492,-0.45016980601437745,2,3,-0.9655763525140879,0,1.2786309988734126,2,2,-0.6389630422666308,Low
2.4610437284529887,0.9254992389452672,-1.2414103280707103,2,0,-0.7645342803071095,0,-0.7959563824361152,0,1,-1.507737654607145,High
0.4335067218812835,2.491824344480575,-0.01059173820530364,1,1,-0.649653096188836,2,-0.02147589831303344,2,1,0.22981157007388356,Moderate
2.1713955846570308,-0.2057355594968995,-0.5380854195761922,0,3,-1.3389402008984763,2,-0.8468071254623105,1,1,1.9673607947549123,Moderate
4.778228878820651,-2.12013291070672,-1.5930727823179693,0,3,-0.7070936882479728,1,0.8394144641065452,1,4,-1.507737654607145,Low
9.702247323351937,2.491824344480575,-0.977663487385266,1,3,-1.5112619770758864,2,0.3057352008658237,0,2,0.6641988762441408,Moderate
4.198932591228736,2.578842405899203,1.4839736923455473,2,1,-0.7358139842775411,1,0.6172850484958761,1,2,-1.073350348436888,Low
2.7506918722489466,2.2307701602246905,-0.01059173820530364,1,0,-1.1953387207506347,0,-0.7502429928219952,2,0,1.532973488584655,High
3.3299881598408625,1.27357148461978,0.5169019431655849,1,3,-0.8794154644253829,0,-0.7026923158808991,2,0,2.4017481009251695,High
5.067877022616609,-0.9018800508459252,0.7806487838510292,2,0,-1.3389402008984763,2,-1.2332309367826855,0,1,-0.2045757360963736,Moderate
5.647173310208525,-0.3797716823341559,-1.680988395879784,1,0,-1.1666184247210662,0,-0.3589013528941846,2,4,1.0985861824143979,High
5.357525166412567,1.8826979145501774,1.3081424652219178,1,1,-1.0230169445732247,0,0.381762251515933,2,0,2.4017481009251695,Low
9.991895467147895,-1.4239884193576944,-1.2414103280707103,1,3,-0.5922125041296994,2,1.3110004618838988,2,0,0.22981157007388356,Moderate
6.516117741596399,2.4048062830619465,1.4839736923455473,2,0,-1.051737240602793,1,0.7157716279840347,2,1,1.9673607947549123,Low
2.4610437284529887,-1.4239884193576944,-1.329325941632525,0,3,-1.3389402008984763,2,-0.005739439004732008,1,1,1.0985861824143979,Moderate
-1.5940302846904217,-1.3369703579390662,1.1323112380982883,0,3,-0.9942966485436562,1,1.6076222477409117,2,0,2.4017481009251695,Low
5.357525166412567,2.3177882216433185,-0.5380854195761922,2,1,-0.649653096188836,2,0.8788073236272828,0,0,-1.073350348436888,Moderate
0.1438585780853256,2.4048062830619465,-0.7139166466998217,0,3,-1.0804575366323612,2,1.53608878640129,0,2,-1.073350348436888,Moderate
0.7231548656772414,0.055318624758985115,-0.01059173820530364,1,3,-1.1091778326619297,0,0.28155366656482556,2,4,-0.2045757360963736,Low
5.067877022616609,1.3605895460384083,0.3410707160419554,0,0,-1.1953387207506347,2,-0.55573446374611,0,2,2.4017481009251695,Moderate
-1.5940302846904217,0.838481177526639,1.220226851660103,1,1,-1.6548634572237282,2,-1.1979257082874517,2,0,1.9673607947549123,Moderate
0.4335067218812835,2.3177882216433185,0.42898632960377014,0,3,-1.1953387207506347,1,0.9001214508079514,0,2,-1.073350348436888,Low
5.067877022616609,-0.0316994366596431,0.7806487838510292,2,0,-1.4825416810463181,0,-0.984535750992368,0,2,1.0985861824143979,High
1.3024511532691572,0.055318624758985115,1.6598049194691766,0,1,-0.9368560564845195,1,-0.419021499422746,2,0,1.9673607947549123,Low
3.0403400160449046,-1.249952296520438,0.9564800109746587,0,1,-1.1666184247210662,1,0.2967701579806854,2,1,1.0985861824143979,Low
0.4335067218812835,1.0995353617825236,0.2531551024801406,0,0,-1.5399822731054549,0,0.39632118672907085,1,0,-1.507737654607145,Low
8.254006604372146,-2.0331148492880917,1.571889305907362,2,0,-1.3389402008984763,0,0.5090257265815487,2,1,-0.6389630422666308,Low
8.254006604372146,-1.5980245421949508,-0.01059173820530364,0,0,-1.4825416810463181,0,-0.8444526178710592,2,0,1.9673607947549123,High
7.674710316780231,-0.6408258665900406,0.2531551024801406,2,0,-1.1953387207506347,2,-0.17918707328696679,1,0,-1.9421249607774023,Moderate
-0.43543770950659016,0.14233668617761333,-0.3622541924525627,1,0,-1.3389402008984763,0,0.560790007178684,2,0,-0.6389630422666308,Low
10.281543610943853,0.7514631161080108,-1.0655791009470807,0,3,-0.649653096188836,0,1.659659886964397,2,4,2.4017481009251695,Low
9.41259917955598,0.14233668617761333,0.07732387535651111,2,3,-0.7070936882479728,0,0.9049400799317638,1,1,-0.6389630422666308,Low
9.991895467147895,-0.7278439280086688,-1.680988395879784,2,1,-0.5922125041296994,1,1.512525359122778,2,4,1.9673607947549123,Low
6.226469597800441,1.5346256688756648,-1.0655791009470807,0,3,-1.2527793128097713,1,1.012703202628231,2,0,1.532973488584655,Low
0.1438585780853256,1.621643730294293,0.7806487838510292,1,3,-0.8794154644253829,2,0.4813962589719575,1,2,-1.073350348436888,Moderate
0.7231548656772414,2.2307701602246905,1.0443956245364734,2,3,-1.4825416810463181,1,-0.7641527219727114,1,4,-1.507737654607145,Low
0.4335067218812835,2.491824344480575,1.571889305907362,0,0,-0.7932545763366778,2,0.7150181302517193,0,1,1.532973488584655,Moderate
1.592099297065115,-0.11871749807827131,-1.329325941632525,1,1,-1.0230169445732247,1,0.5800651281646695,2,0,1.532973488584655,Low
7.964358460576189,-0.0316994366596431,0.16523948891832588,2,1,-1.3389402008984763,0,0.514902909341651,0,4,-1.9421249607774023,Low
7.674710316780231,-1.5980245421949508,1.220226851660103,2,1,-1.4251010889871814,1,0.16375249651183363,0,2,0.22981157007388356,Low
4.778228878820651,2.3177882216433185,-1.680988395879784,1,1,-0.7358139842775411,2,0.2848837971986785,1,4,1.9673607947549123,Moderate
5.067877022616609,-1.685042603613579,0.5169019431655849,1,3,-1.3389402008984763,1,-0.3203376666417168,2,1,1.0985861824143979,Low
8.833302891964061,2.4048062830619465,-0.8897478738234512,0,3,-0.8794154644253829,0,0.2557657446119921,2,4,-1.073350348436888,Low
8.254006604372146,-0.11871749807827131,0.868564397412844,0,0,-1.62614316119416,2,-0.7469119023641427,1,2,2.4017481009251695,Moderate
9.702247323351937,0.6644450546893825,-0.18642296532893315,2,1,-1.62614316119416,0,1.1465850002118134,0,2,1.532973488584655,Low
4.488580735024694,2.056734037387434,-0.2743385788907479,1,3,-0.9368560564845195,0,-0.7836181703614397,1,1,-1.507737654607145,High
5.936821454004483,0.31637280901486975,0.5169019431655849,1,3,-1.5112619770758864,2,-1.097770363186496,2,2,0.22981157007388356,Moderate
8.254006604372146,1.5346256688756648,-1.0655791009470807,1,0,-1.6835837532532965,0,-0.003091544083851306,1,0,-1.9421249607774023,Low
-1.5940302846904217,-0.2927536209155277,1.7477205330309915,2,0,-1.1091778326619297,0,0.6889094462336335,2,2,0.6641988762441408,Low
8.254006604372146,0.055318624758985115,-0.7139166466998217,1,0,-1.2814996088393398,1,0.001491845965696751,0,0,-1.073350348436888,Low
8.833302891964061,0.22935474759624153,0.6048175567273997,1,3,-0.9081357604549511,0,-0.5001096766418517,2,4,0.6641988762441408,High
2.1713955846570308,2.143752098806062,-1.0655791009470807,2,3,-0.8794154644253829,0,0.3768588874711848,0,0,-0.6389630422666308,Low
-1.0147339970985059,-0.3797716823341559,0.42898632960377014,0,0,-1.396380792957613,0,-0.2811980446134451,0,0,1.532973488584655,Low
-1.5940302846904217,2.056734037387434,-1.4172415551943398,0,1,-0.7358139842775411,0,1.5445104380360646,2,4,-0.2045757360963736,Low
-0.43543770950659016,-1.5980245421949508,1.1323112380982883,2,0,-1.4251010889871814,2,1.5126543177618716,2,2,-1.073350348436888,Moderate
5.647173310208525,-0.7278439280086688,-1.680988395879784,1,0,-1.137898128691498,1,0.20297358906191842,0,0,1.0985861824143979,Low
2.1713955846570308,-0.46678974375278415,-0.09850735176711839,2,0,-1.137898128691498,0,-0.3407757577795041,1,2,0.22981157007388356,High
9.41259917955598,1.3605895460384083,0.9564800109746587,0,0,-1.5974228651645914,0,0.9345485224155591,2,4,-1.507737654607145,Low
5.936821454004483,2.056734037387434,-0.3622541924525627,0,3,-1.1666184247210662,2,-1.248140312768734,0,1,-1.073350348436888,Moderate
0.7231548656772414,-0.46678974375278415,-0.5380854195761922,2,1,-0.6783733922184044,0,0.11695605768097396,0,2,1.0985861824143979,Low
2.4610437284529887,2.491824344480575,-1.329325941632525,2,0,-1.6548634572237282,2,-0.3144763964933296,1,2,1.9673607947549123,Moderate
2.4610437284529887,-0.2927536209155277,0.5169019431655849,0,1,-0.7932545763366778,1,1.506081333366078,2,1,0.6641988762441408,Low
5.647173310208525,0.22935474759624153,0.6927331702892144,2,1,-1.4825416810463181,1,-1.325142824127075,0,1,1.9673607947549123,High
10.281543610943853,1.27357148461978,-1.5930727823179693,0,1,-1.4825416810463181,0,0.3601672411965229,1,4,0.22981157007388356,Low
1.8817474408610728,2.056734037387434,-1.2414103280707103,2,0,-1.62614316119416,0,0.9455525555000865,0,2,-1.9421249607774023,Low
7.385062172984273,-1.5980245421949508,-0.977663487385266,2,3,-0.7358139842775411,0,0.14889454367727684,2,2,1.532973488584655,Low
9.41259917955598,-2.12013291070672,1.1323112380982883,2,0,-1.2527793128097713,2,-1.0964093671569806,1,4,-1.073350348436888,Moderate
7.385062172984273,0.5774269932707544,0.42898632960377014,0,1,-0.7645342803071095,0,1.6678946818517122,0,2,-0.2045757360963736,Low
-0.725085853302548,-1.0759161736831817,-0.6260010331380069,2,1,-1.051737240602793,0,0.25170756055791715,1,0,0.6641988762441408,Low
6.805765885392357,0.40339087043349797,-0.977663487385266,0,3,-0.8219748723662461,1,0.551416352181509,2,0,0.6641988762441408,Low
8.833302891964061,-0.2057355594968995,-0.6260010331380069,0,0,-1.712304049282865,0,-0.6252098867073143,1,0,-1.073350348436888,High
4.778228878820651,2.2307701602246905,0.9564800109746587,2,1,-1.5112619770758864,1,0.14415813331673885,2,2,-0.6389630422666308,Low
9.41259917955598,-0.5538078051714124,-0.8018322602616365,2,3,-1.0804575366323612,0,-0.025206186885495165,0,0,1.9673607947549123,Low
2.4610437284529887,0.5774269932707544,-1.4172415551943398,0,1,-0.5922125041296994,1,-1.1291524921762168,2,0,0.6641988762441408,High
6.516117741596399,0.40339087043349797,1.220226851660103,0,3,-1.396380792957613,0,-1.0317241607769227,0,4,1.0985861824143979,Low
8.543654748168104,0.31637280901486975,1.571889305907362,1,3,-1.396380792957613,1,1.2472343308238782,0,4,-1.507737654607145,Low
1.8817474408610728,2.056734037387434,-1.4172415551943398,0,0,-1.310219904868908,2,-0.6152061654801477,2,1,1.532973488584655,Moderate
7.385062172984273,1.708661791712921,1.571889305907362,1,1,-1.1953387207506347,1,-0.7550068045781159,0,1,0.6641988762441408,High
0.1438585780853256,0.31637280901486975,-0.09850735176711839,1,0,-0.9942966485436562,1,0.21088773918159348,1,1,1.0985861824143979,Low
4.488580735024694,0.40339087043349797,-1.2414103280707103,1,1,-0.9081357604549511,1,1.0330681861574187,0,1,0.22981157007388356,Low
6.226469597800441,-0.8148619894272969,1.220226851660103,2,0,-1.1091778326619297,0,-1.1695059444288407,2,4,0.22981157007388356,High
-1.3043821408944638,1.27357148461978,-0.18642296532893315,2,1,-0.5922125041296994,0,0.43493579246289266,1,4,1.532973488584655,Low
10.281543610943853,-0.5538078051714124,-0.6260010331380069,0,0,-1.137898128691498,0,-0.99105669592338,1,4,-0.6389630422666308,High
-0.14578956571063229,-0.6408258665900406,0.2531551024801406,1,3,-0.649653096188836,2,-1.2489252756577656,0,0,2.4017481009251695,Moderate
6.226469597800441,-2.12013291070672,-0.09850735176711839,2,1,-1.1666184247210662,2,-1.1981835295327299,0,0,2.4017481009251695,Moderate
6.226469597800441,-0.9888981122645534,-0.8018322602616365,2,1,-0.9081357604549511,1,1.236924462306591,2,1,-0.2045757360963736,Low
3.909284447432778,2.2307701602246905,-1.680988395879784,2,3,-1.62614316119416,2,-0.9949144980911812,1,0,1.532973488584655,Moderate
6.805765885392357,1.8826979145501774,0.3410707160419554,2,0,-1.5399822731054549,1,-1.2218440033067022,2,2,-1.9421249607774023,High
1.3024511532691572,2.143752098806062,-1.1534947145088954,2,1,-0.9368560564845195,1,0.002062315316395523,0,4,-0.6389630422666308,Low
6.226469597800441,-2.0331148492880917,0.42898632960377014,1,1,-0.9368560564845195,1,1.2675553105092423,1,1,0.6641988762441408,Low
5.357525166412567,2.491824344480575,0.07732387535651111,1,0,-1.62614316119416,2,-0.5448147735147798,2,1,2.4017481009251695,Moderate
9.41259917955598,0.22935474759624153,-0.45016980601437745,1,3,-1.1091778326619297,0,-0.04838141755306038,2,2,1.532973488584655,Low
7.674710316780231,2.056734037387434,-1.680988395879784,1,0,-1.396380792957613,2,-1.23813840027592,2,0,2.4017481009251695,Moderate
-1.5940302846904217,2.143752098806062,-0.7139166466998217,0,0,-1.6548634572237282,1,0.03689781797818171,2,1,1.9673607947549123,Low
5.936821454004483,0.40339087043349797,-1.1534947145088954,1,0,-1.1091778326619297,1,0.4374448830819591,2,0,0.22981157007388356,Low
1.8817474408610728,1.0995353617825236,-0.45016980601437745,2,1,-1.6835837532532965,2,0.41654716303369355,1,0,1.0985861824143979,Moderate
9.991895467147895,2.2307701602246905,0.07732387535651111,1,3,-1.051737240602793,1,-0.32661953145381073,2,2,1.532973488584655,Low
-1.0147339970985059,-1.8590787264508355,-0.09850735176711839,0,3,-0.7645342803071095,1,-0.37926409734185945,1,1,1.9673607947549123,Low
9.41259917955598,-2.12013291070672,0.7806487838510292,2,0,-0.9655763525140879,2,-1.0302805056028324,2,0,-0.6389630422666308,Moderate
-0.14578956571063229,-1.5110064807763226,0.42898632960377014,1,1,-1.712304049282865,2,-0.2195086173868435,0,0,-1.9421249607774023,Moderate
0.4335067218812835,0.31637280901486975,1.1323112380982883,1,0,-1.5112619770758864,2,-1.0524961640281443,0,2,1.0985861824143979,Moderate
5.936821454004483,2.578842405899203,1.0443956245364734,1,1,-1.0804575366323612,1,1.0263645303021853,2,2,-1.507737654607145,Low
0.7231548656772414,1.1865534232011519,1.3081424652219178,2,1,-0.649653096188836,1,1.6486140967016998,0,0,2.4017481009251695,Low
8.833302891964061,-1.9460967878694637,1.571889305907362,2,1,-1.5687025691350232,0,1.6604563780674273,1,2,-1.9421249607774023,Low
7.674710316780231,0.5774269932707544,0.5169019431655849,0,1,-1.1091778326619297,0,1.33323866742661,2,0,0.6641988762441408,Low
10.281543610943853,-1.3369703579390662,-0.8018322602616365,2,3,-1.0230169445732247,2,0.5096768763369115,1,1,1.9673607947549123,Moderate
5.067877022616609,-1.3369703579390662,1.3081424652219178,2,1,-1.224059016780203,0,0.8215320215975432,2,4,1.532973488584655,Low
2.4610437284529887,-0.5538078051714124,-1.0655791009470807,1,1,-1.2527793128097713,1,-0.4737720773649502,0,2,2.4017481009251695,High
7.385062172984273,1.7956798531315492,-0.5380854195761922,2,0,-1.396380792957613,0,0.6030969478850114,1,4,1.532973488584655,Low
7.385062172984273,0.7514631161080108,-0.8897478738234512,1,0,-1.5687025691350232,1,0.05737486923167021,0,0,-1.073350348436888,Low
5.067877022616609,0.6644450546893825,-1.5930727823179693,1,3,-0.9942966485436562,2,0.13954374660205168,0,0,0.22981157007388356,Moderate
9.991895467147895,-0.2057355594968995,-0.977663487385266,2,0,-0.9655763525140879,2,0.9988810399984085,2,0,0.6641988762441408,Moderate
1.592099297065115,2.578842405899203,-1.5051571687561545,0,1,-1.5112619770758864,1,-0.48401661559834086,1,4,1.9673607947549123,High
9.41259917955598,0.22935474759624153,0.07732387535651111,0,0,-1.1953387207506347,0,-0.37145340780654007,0,0,1.532973488584655,Low
-1.3043821408944638,0.5774269932707544,0.5169019431655849,2,3,-1.712304049282865,2,1.518876402063105,2,2,-1.507737654607145,Moderate
-1.0147339970985059,2.143752098806062,-1.0655791009470807,0,0,-0.9081357604549511,2,-1.1873378785341588,2,1,1.0985861824143979,Moderate
8.833302891964061,-1.5980245421949508,-1.5930727823179693,1,0,-0.7358139842775411,0,0.15081512834658395,2,1,0.6641988762441408,Low
3.0403400160449046,0.31637280901486975,-1.2414103280707103,1,3,-0.5922125041296994,0,1.4819768021329638,0,2,-0.6389630422666308,Low
-1.3043821408944638,-1.5110064807763226,0.6927331702892144,2,3,-1.3389402008984763,1,0.5395021550803897,2,1,-1.507737654607145,Low
-1.3043821408944638,-2.12013291070672,0.7806487838510292,0,1,-0.7358139842775411,0,0.34019886882069417,1,4,1.0985861824143979,Low
6.226469597800441,2.578842405899203,0.5169019431655849,0,0,-1.1666184247210662,0,-0.5842796986505241,1,0,2.4017481009251695,High
4.778228878820651,-1.9460967878694637,0.42898632960377014,1,1,-1.3676604969280448,0,-0.29281186498337997,0,0,-0.2045757360963736,High
8.833302891964061,-0.11871749807827131,-0.7139166466998217,2,0,-0.649653096188836,1,1.2926566059161146,1,0,0.22981157007388356,Low
7.385062172984273,-0.2057355594968995,-1.329325941632525,0,0,-1.5112619770758864,1,0.3801214487515319,2,4,2.4017481009251695,Low
7.674710316780231,-1.5110064807763226,1.220226851660103,2,1,-1.1666184247210662,2,0.24152288399889557,0,4,0.6641988762441408,Moderate
-1.5940302846904217,2.491824344480575,1.4839736923455473,0,0,-0.7932545763366778,1,-1.0522311427757114,2,4,1.9673607947549123,High
3.61963630363682,1.8826979145501774,-0.45016980601437745,1,0,-0.9942966485436562,2,-1.3125994770371556,0,2,-1.9421249607774023,Moderate
-1.3043821408944638,1.0125173003638954,1.3960580787837324,1,0,-0.6209328001592678,0,1.6405457609699752,0,4,1.0985861824143979,Low
5.647173310208525,-1.9460967878694637,-0.45016980601437745,2,3,-1.137898128691498,2,-0.1877606434164538,2,1,-0.6389630422666308,Moderate
7.385062172984273,2.2307701602246905,0.2531551024801406,1,1,-1.4825416810463181,2,0.517221068745475,1,2,1.532973488584655,Moderate
-0.14578956571063229,0.6644450546893825,-1.2414103280707103,0,3,-1.051737240602793,0,-1.11413451716873,1,2,-1.9421249607774023,High
7.385062172984273,0.22935474759624153,0.07732387535651111,1,1,-0.6783733922184044,2,0.766214016646756,0,2,2.4017481009251695,Moderate
-0.725085853302548,1.8826979145501774,0.2531551024801406,2,1,-1.2527793128097713,1,1.543572501821848,2,4,-1.507737654607145,Low
1.3024511532691572,-1.5110064807763226,-0.3622541924525627,2,0,-1.051737240602793,1,0.4313749466777172,2,2,0.22981157007388356,Low
3.0403400160449046,0.7514631161080108,-0.45016980601437745,2,1,-1.137898128691498,1,-0.9695392994141263,0,4,2.4017481009251695,High
9.12295103576002,0.838481177526639,0.42898632960377014,0,3,-0.6209328001592678,1,0.45024786960312313,1,4,1.9673607947549123,Low
